mels|pitch|text|condition
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ028-0506.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ028-0506.pt|A modern artist would have difficulty in doing such accurate work.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ014-0010.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ014-0010.pt|yet he could not overcome the strange fascination it had for him, and remained by the side of the corpse till the stretcher came.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ042-0096.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ042-0096.pt|(old exchange rate) in addition to his factory salary of approximately equal amount|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ031-0202.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ031-0202.pt|Mrs. Kennedy chose the hospital in Bethesda for the autopsy because the President had served in the Navy.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ012-0235.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ012-0235.pt|While they were in a state of insensibility the murder was committed.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ019-0186.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ019-0186.pt|seeing that since the establishment of the Central Criminal Court, Newgate received prisoners for trial from several counties,|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ018-0098.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ018-0098.pt|and recognized as one of the frequenters of the bogus law-stationers. His arrest led to that of others.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ036-0077.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ036-0077.pt|Roger D. Craig, a deputy sheriff of Dallas County,|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ045-0140.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ045-0140.pt|The arguments he used to justify his use of the alias suggest that Oswald may have come to think that the whole world was becoming involved|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ029-0032.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ029-0032.pt|According to O'Donnell, quote, we had a motorcade wherever we went, end quote.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ003-0345.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ003-0345.pt|All the committee could do in this respect was to throw the responsibility on others.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ008-0307.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ008-0307.pt|afterwards express a wish to murder the Recorder for having kept them so long in suspense.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ043-0030.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ043-0030.pt|If somebody did that to me, a lousy trick like that, to take my wife away, and all the furniture, I would be mad as hell, too.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ009-0238.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ009-0238.pt|After this the sheriffs sent for another rope, but the spectators interfered, and the man was carried back to jail.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ039-0223.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ039-0223.pt|Oswald's Marine training in marksmanship, his other rifle experience and his established familiarity with this particular weapon|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ014-0076.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ014-0076.pt|He was seen afterwards smoking and talking with his hosts in their back parlor, and never seen again alive.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ016-0138.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ016-0138.pt|at a distance from the prison.|5
